user_index,price_item_0,price_item_1,expected_revenue
53047,12.200000000000001,11.8,9.892761461664094
53048,12.0,11.5,9.655468737511674
53049,12.4,13.1,10.627397273041755
53050,10.1,29.900000000000002,3.9990291561856197
53051,7.7,29.900000000000002,2.7013499982639724
53052,7.3,8.1,5.278126533186037
53053,13.6,13.200000000000001,11.39022435188767
53054,9.4,9.8,7.331519333963154
53055,9.8,10.700000000000001,8.019081556626364
53056,14.200000000000001,15.5,12.913807998015034
53057,22.800000000000004,23.500000000000004,21.302198684331444
53058,9.8,10.1,7.693540409550253
53059,7.5,29.900000000000002,2.6303157890758326
53060,10.700000000000001,12.5,9.631366747433738
53061,29.900000000000002,9.2,3.468641886500655
53062,10.9,29.900000000000002,4.569796008115521
53063,16.1,16.400000000000002,14.170483010311134
53064,8.0,29.900000000000002,2.9217462977794866
53065,9.5,29.900000000000002,3.9536325790233557
53066,6.0,5.8,3.415167574857408
53067,22.500000000000004,22.800000000000004,20.707286944863675
53068,13.3,14.6,11.962600906718306
53069,7.4,29.900000000000002,2.534293922054932
53070,10.5,11.1,8.579730293385333
53071,12.3,13.6,10.950034184163806
53072,13.3,14.3,11.795912598913631
53073,9.700000000000001,29.900000000000002,3.712216607676205
53074,6.4,7.2,4.288648644544899
53075,12.5,29.900000000000002,5.094449916856733
53076,11.4,11.3,9.182963616986706
53077,11.9,13.4,10.591649974364636
53078,15.3,15.200000000000001,13.193101149692776
53079,6.5,7.2,4.3505714475811645
53080,11.200000000000001,12.5,9.767016952517764
53081,15.1,16.400000000000002,13.84432473112683
53082,19.700000000000003,20.6,18.328440544313306
53083,7.4,9.5,6.232927093838866
53084,17.500000000000004,16.0,15.225876884945183
53085,6.9,6.9,4.480060286796708
53086,10.9,8.8,8.191555653602446
53087,8.6,10.0,7.102017479339612
53088,13.5,14.6,12.052770230504994
53089,6.5,6.1,3.848065350613479
53090,13.5,12.9,11.2117168819331
53091,9.0,8.8,6.704090561735398
53092,9.4,9.6,7.199020113275216
53093,10.200000000000001,10.3,8.057962913697363
53094,20.900000000000002,21.200000000000003,19.08698268766865
53095,10.8,12.8,9.93128149488118
53096,16.6,15.0,14.35184293902207
53097,16.6,18.000000000000004,15.488222655341701
53098,16.700000000000003,17.1,14.890445151864942
53099,29.900000000000002,10.6,4.208245081605758
53100,19.200000000000003,19.500000000000004,17.32356559649646
53101,16.3,16.6,14.397024622930743
53102,13.1,13.1,10.997475261244844
53103,9.8,29.900000000000002,4.014837915357958
53104,12.4,4.3,9.29246857614737
53105,7.2,8.6,5.569154751252938
53106,9.2,11.5,8.411057149820758
53107,14.200000000000001,14.5,12.2949916092212
53108,12.9,14.200000000000001,11.533914556827316
53109,16.500000000000004,15.9,14.34936764665023
53110,7.8,29.900000000000002,2.8336977793193214
53111,9.8,11.700000000000001,8.780577905635822
53112,10.8,10.0,8.305156855081727
53113,15.700000000000001,17.500000000000004,14.939278491552141
53114,8.0,29.900000000000002,2.991382912889904
53115,20.300000000000004,21.6,19.2832637034722
53116,13.0,29.900000000000002,5.476037905218111
53117,7.2,6.8,4.6432553727426065
53118,8.3,29.900000000000002,2.951985432235736
53119,15.8,15.4,13.578191524096205
53120,13.6,12.3,11.088234675204939
53121,16.8,17.1,14.896882265023223
53122,6.3,6.2,3.7696844154738756
53123,9.700000000000001,9.4,7.301932271246458
53124,8.0,9.3,6.3256412294823265
53125,15.4,14.9,13.165636779701886
53126,29.900000000000002,11.0,4.422843265236093
53127,15.8,15.3,13.581988590833475
53128,11.1,12.700000000000001,9.908263790058879
53129,17.1,18.000000000000004,15.601716389563153
53130,9.6,29.900000000000002,3.9322207962571722
53131,17.200000000000003,17.000000000000004,15.096212898564144
53132,10.6,10.700000000000001,8.478550900747573
53133,10.5,29.900000000000002,4.083402272951708
53134,9.4,9.1,7.035873507610063
53135,7.7,7.3,5.173558159229185
53136,14.0,13.700000000000001,11.807036731812989
53137,10.1,29.900000000000002,3.987385295691721
53138,7.7,9.6,6.423733641674231
53139,12.5,13.6,11.001872544767275
53140,11.3,4.9,8.300606079347519
53141,9.8,29.900000000000002,3.797542736956599
53142,29.900000000000002,9.1,3.4557324569502845
53143,8.3,29.900000000000002,3.0716488804959874
53144,11.0,8.8,8.26295236460789
53145,14.0,14.1,11.980165094507186
53146,11.3,12.8,9.958854094685025
53147,16.0,16.3,14.105995582748225
53148,9.700000000000001,29.900000000000002,3.764282353267279
53149,9.700000000000001,10.200000000000001,7.6951169737355105
53150,13.200000000000001,12.5,10.905062715094115
53151,12.1,12.1,10.009528381186849
53152,6.7,6.2,4.065497899925379
53153,19.800000000000004,20.6,18.35247195063654
53154,7.4,7.4,5.063495621262833
53155,9.1,8.2,6.526390324095656
53156,8.8,11.0,7.837645804061912
53157,12.3,11.1,9.819407942251004
53158,8.9,9.1,6.687212457193306
53159,6.9,6.3,4.1618978701625755
53160,7.6,8.8,5.859539594385803
53161,9.6,2.8000000000000003,6.315855894499408
53162,10.700000000000001,9.8,8.183104695298224
53163,6.2,6.9,3.976523945881362
53164,8.8,8.5,6.317159274034896
53165,14.5,15.5,12.998492476106318
53166,7.2,7.7,5.059565603044778
53167,10.8,11.700000000000001,9.056243282798167
53168,7.9,29.900000000000002,2.9053216613201194
53169,10.8,12.5,9.636580210114378
53170,8.6,6.8,5.722056979274454
53171,12.4,10.4,9.796793063225152
53172,6.4,7.2,4.2989840903146455
53173,10.0,11.9,8.941899229157224
53174,29.900000000000002,12.1,4.923295330134281
53175,11.3,29.900000000000002,4.818775020573036
53176,8.8,29.900000000000002,3.3087084630923473
53177,7.7,8.6,5.797040898027818
53178,6.9,7.2,4.595262039462485
53179,16.400000000000002,17.6,15.15357008471992
53180,9.2,8.4,6.657585628772272
53181,12.700000000000001,12.4,10.431435623996219
53182,7.3,8.6,5.528548794058124
53183,6.6,8.4,5.085703760980254
53184,15.3,15.9,13.577321432151178
53185,7.3,7.3,4.875091681125938
53186,12.1,12.0,9.91729766662868
53187,7.7,29.900000000000002,2.7061329937910443
53188,18.400000000000002,12.5,15.8797229713396
53189,8.1,8.9,6.172097437573264
53190,9.9,29.900000000000002,3.8736401529791076
53191,8.1,8.2,5.866387928947259
53192,11.9,13.6,10.817080262444945
53193,10.3,7.0,7.372774029795497
53194,7.8,7.5,5.373138320323079
53195,9.2,10.200000000000001,7.512128323395373
53196,10.3,29.900000000000002,4.209174216550604
53197,20.700000000000003,21.200000000000003,19.021024864894386
53198,11.1,9.3,8.489715220423427
53199,16.8,17.700000000000003,15.32725539097582
53200,21.400000000000002,18.200000000000003,19.1794641109797
53201,7.7,7.8,5.41806249565302
53202,7.2,7.2,4.762628061671265
53203,8.1,29.900000000000002,2.9189683072169608
53204,7.1,7.0,4.6018901789049895
53205,18.8,19.6,17.27825539115104
53206,10.9,29.900000000000002,4.413000754626599
53207,10.1,29.900000000000002,3.9297198229009833
53208,7.9,29.900000000000002,2.8330002083138317
53209,29.900000000000002,9.5,3.6296775562541757
53210,8.1,10.6,7.269881861528883
53211,29.900000000000002,7.2,2.3711306094035596
53212,10.5,12.4,9.471847521839976
53213,8.6,9.1,6.551779213007847
53214,8.1,6.7,5.22608376663105
53215,21.400000000000002,17.700000000000003,19.13381324053556
53216,14.6,15.4,12.973879677079646
53217,21.000000000000004,21.300000000000004,19.153987052541737
53218,9.0,7.2,6.141945832130915
53219,11.9,13.6,10.806903823478194
53220,11.1,12.200000000000001,9.543469502228927
53221,14.6,15.3,12.909173826358547
53222,8.4,29.900000000000002,3.1425937107693533
53223,9.3,5.3,6.287667323122708
53224,10.200000000000001,11.4,8.698555596489104
53225,10.4,11.6,8.871320326480175
53226,12.700000000000001,14.6,11.777446482521372
53227,10.0,11.6,8.706500954372313
53228,19.500000000000004,20.500000000000004,18.143988278022043
53229,9.9,10.8,8.176253222716715
53230,10.9,8.5,8.176676265309318
53231,15.3,15.3,13.201918531958391
53232,8.4,8.0,5.923335812867565
53233,12.700000000000001,11.5,10.281897272214641
53234,9.4,29.900000000000002,3.8933514198068315
53235,29.900000000000002,9.700000000000001,3.7786381052438984
53236,7.6,7.5,5.1508330911363895
53237,8.6,9.4,6.734719080443893
53238,6.9,8.6,5.39121260074076
53239,29.900000000000002,8.7,3.2000162463855553
53240,9.5,29.900000000000002,3.6174997021151745
53241,5.6,5.7,3.1097944163317943
53242,8.0,7.6,5.428593163693663
53243,15.700000000000001,15.8,13.71079980530546
53244,10.700000000000001,12.700000000000001,9.734181345308755
53245,9.8,29.900000000000002,3.7460771697504995
53246,10.3,10.3,8.088490748008018
53247,13.4,14.700000000000001,12.074594623044122
53248,7.4,6.0,4.482262999079916
53249,15.9,17.000000000000004,14.591333854005953
53250,12.0,13.0,10.423531024268469
53251,29.900000000000002,11.3,4.5791323053800195
53252,11.1,29.900000000000002,4.36176503281397
53253,23.6,22.900000000000002,21.522858481217735
53254,29.900000000000002,11.3,4.5380916905627116
53255,10.8,9.6,8.248072135095603
53256,9.2,29.900000000000002,3.757454199332602
53257,6.6,7.2,4.423863594910426
53258,9.700000000000001,10.6,7.93860078415117
53259,11.6,10.5,9.147026497597068
53260,7.7,29.900000000000002,2.7268161422565185
53261,8.7,8.7,6.424558402033646
53262,7.1,7.5,4.888365290305323
53263,14.3,16.0,13.313627811851159
53264,12.1,11.8,9.820653135990748
53265,10.0,9.8,7.691997521529708
53266,29.900000000000002,10.8,4.363734803511631
53267,8.6,11.0,7.794828090266449
53268,6.7,8.1,4.9127709130084884
53269,12.700000000000001,13.200000000000001,10.812133868371639
53270,10.200000000000001,10.1,7.914413904724051
53271,11.5,12.0,9.59415964960168
53272,9.6,9.2,7.180803193747132
53273,16.500000000000004,15.8,14.215393254695812
53274,20.700000000000003,21.900000000000002,19.57209314042217
53275,9.2,4.9,6.094390759697393
53276,11.700000000000001,29.900000000000002,4.694540966414143
53277,14.4,14.1,12.239974393315405
53278,9.0,8.5,6.486854169513528
53279,7.5,7.3,5.01894965265612
53280,6.4,7.4,4.395102701595404
53281,7.0,8.7,5.5289572739275545
53282,11.4,29.900000000000002,4.856231535427864
53283,14.9,16.3,13.787391434419554
53284,7.4,29.900000000000002,2.654164027870848
53285,7.3,29.900000000000002,2.556683400700763
53286,21.400000000000002,21.000000000000004,19.327185113198073
53287,8.8,9.3,6.73615887197227
53288,11.700000000000001,11.700000000000001,9.507739424486282
53289,8.9,10.200000000000001,7.347527962822172
53290,9.4,8.5,6.772481524780414
53291,15.700000000000001,15.4,13.525581530713305
53292,7.0,6.2,4.1815197211826085
53293,11.4,12.0,9.489387450482461
53294,18.8,19.1,16.94506552635339
53295,15.0,15.4,13.107935452623336
53296,7.3,7.5,5.037791532758241
53297,8.7,6.0,5.7677095308664965
53298,13.0,12.9,10.827990620121586
53299,8.4,8.9,6.290024680974184
53300,7.7,29.900000000000002,2.84769669678447
53301,18.6,18.700000000000003,16.6592306187587
53302,20.200000000000003,20.500000000000004,18.388586168922505
53303,7.2,8.6,5.528618688728715
53304,8.3,6.3,5.376297950293808
53305,8.4,7.1,5.61668558991096
53306,12.700000000000001,12.8,10.635678880249152
53307,29.900000000000002,12.200000000000001,5.124165239360049
53308,9.700000000000001,10.1,7.688560520763252
53309,11.0,29.900000000000002,4.537235932385733
53310,11.700000000000001,12.5,9.99713904426102
53311,14.5,11.3,11.997653387100211
53312,10.5,10.9,8.50972810268781
53313,11.700000000000001,12.200000000000001,9.7692326556921
53314,23.300000000000004,23.800000000000004,21.703125435295977
53315,8.8,29.900000000000002,3.39407973435806
53316,14.0,13.5,11.732750390553297
53317,7.3,6.6,4.64088198874008
53318,16.200000000000003,16.1,14.134028337400776
53319,20.1,20.500000000000004,18.327680523733044
53320,9.0,29.900000000000002,3.3907195296490293
53321,8.0,9.4,6.400918815497359
53322,13.1,14.6,11.899513314545551
53323,8.9,10.200000000000001,7.347572098466577
53324,11.9,12.8,10.267201262868786
53325,25.400000000000002,25.6,23.562673836554378
53326,18.6,18.8,16.679952113999313
53327,7.6,29.900000000000002,2.708104215884882
53328,17.900000000000002,12.5,15.407643591008537
53329,15.6,15.5,13.542427809708805
53330,7.3,7.0,4.731288034842475
53331,6.3,6.1,3.717098518114125
53332,13.1,14.3,11.665805911666988
53333,10.3,10.8,8.305927577468296
53334,11.700000000000001,10.700000000000001,9.187030416338395
53335,10.200000000000001,9.0,7.588270287933307
53336,8.7,9.0,6.565617503238068
53337,13.8,12.9,11.487160461830776
53338,10.1,10.8,8.217818087825083
53339,8.8,8.0,6.159825801319643
53340,8.9,7.3,6.087420323717145
53341,12.0,13.8,11.02308069837403
53342,9.3,8.0,6.583450342824035
53343,15.4,15.200000000000001,13.29995686863732
53344,8.6,29.900000000000002,3.204773242745748
53345,13.8,13.700000000000001,11.722704721938522
53346,14.700000000000001,12.1,12.201253420017542
53347,9.6,29.900000000000002,3.702753195663909
53348,11.0,11.6,9.105409220521498
53349,10.5,10.8,8.3978067726324
53350,14.1,14.1,12.03560484367215
53351,15.4,15.8,13.560218249909598
53352,15.0,13.9,12.639260254657911
53353,8.0,7.8,5.574025000622327
53354,10.1,9.4,7.615383147109712
53355,13.4,14.200000000000001,11.663056535167076
53356,12.1,13.5,10.76429103502389
53357,9.0,10.1,7.309503765515237
53358,29.300000000000004,29.500000000000004,27.49643027651466
53359,9.1,7.6,6.455512038389513
53360,29.900000000000002,9.8,3.808172492342087
53361,7.1,6.9,4.612065621528421
53362,13.200000000000001,13.8,11.40818164047212
53363,8.6,10.6,7.464957577728258
53364,19.200000000000003,19.400000000000002,17.273973402367318
53365,11.700000000000001,10.4,9.104189145220637
53366,9.1,9.6,7.041547231810426
53367,7.8,7.1,5.198007020544825
53368,17.3,13.1,14.843803179868136
53369,8.1,10.700000000000001,7.347360392793982
53370,9.0,10.200000000000001,7.337485819477308
53371,11.8,11.1,9.4059690294035
53372,29.900000000000002,10.9,4.446767773047761
53373,13.0,13.0,10.926849599460107
53374,18.400000000000002,18.900000000000002,16.654677500393852
53375,20.400000000000002,21.1,18.8750930711362
53376,19.300000000000004,20.1,17.809993988236243
53377,17.500000000000004,18.200000000000003,15.881287056225094
53378,6.5,6.9,4.238502186217172
53379,11.4,12.8,10.092805942183578
53380,13.4,13.0,11.125544122891004
53381,9.6,10.4,7.7665994466805035
53382,10.5,6.3,7.560871496916205
53383,17.500000000000004,18.400000000000002,16.020917888854957
53384,7.9,7.2,5.20397093363602
53385,8.9,10.1,7.200901327507874
53386,7.1,7.8,5.031213106137549
53387,10.6,10.6,8.3599733559424
53388,8.5,7.8,5.897351897130754
53389,13.200000000000001,12.1,10.847172387275904
53390,11.9,11.4,9.52171869862306
53391,17.8,18.1,15.94033345808459
53392,17.000000000000004,17.500000000000004,15.24871668786561
53393,18.1,18.200000000000003,16.112261728620606
53394,10.6,12.3,9.409100927295793
53395,17.6,17.8,15.669315380938325
53396,14.0,15.0,12.539181306188478
53397,9.3,6.2,6.376530775539391
53398,8.4,29.900000000000002,3.076166387954134
53399,29.900000000000002,11.0,4.4067864477066685
53400,10.8,12.1,9.339170854582775
53401,6.3,6.9,4.070079846979864
53402,12.1,12.5,10.152535482814582
53403,12.1,13.700000000000001,10.92668581350912
53404,9.700000000000001,9.2,7.259460118452143
53405,9.9,11.4,8.52573199596503
53406,9.2,10.5,7.67976020148795
53407,8.5,10.200000000000001,7.146115860448909
53408,8.0,29.900000000000002,2.850649718463978
53409,29.900000000000002,10.6,4.240699790963432
53410,10.4,10.1,8.040828547616911
53411,8.4,9.0,6.376745630408298
53412,6.9,7.3,4.663943536311063
53413,17.000000000000004,17.1,15.005705618269232
53414,16.8,15.4,14.50813980324235
53415,11.1,29.900000000000002,4.525355838156297
53416,8.1,10.5,7.203451396974032
53417,10.8,11.8,9.14726717593276
53418,9.8,11.0,8.22094113183125
53419,19.000000000000004,19.500000000000004,17.267244868393036
53420,12.3,11.4,9.869973759685594
53421,18.200000000000003,18.700000000000003,16.430546375320965
53422,9.700000000000001,5.3,6.579937420388766
53423,6.8,6.7,4.3311300527490495
53424,14.700000000000001,15.6,13.1068090909426
53425,20.000000000000004,16.900000000000002,17.770512636188244
53426,8.8,10.0,7.181825539198722
53427,13.9,7.3,11.14474489513921
53428,8.7,10.3,7.2655854735578185
53429,7.0,6.6,4.359853529945614
53430,17.000000000000004,17.400000000000002,15.169692615357455
53431,29.900000000000002,9.4,3.590547692131276
53432,9.2,29.900000000000002,3.748645247760561
53433,9.0,10.700000000000001,7.703173145035318
53434,14.200000000000001,15.1,12.689082808721787
53435,9.2,6.3,6.1880143906765195
53436,7.3,8.5,5.58265904127911
53437,11.0,9.0,8.306561093294544
53438,14.8,15.200000000000001,12.90650459762435
53439,7.1,9.1,5.818046178959512
53440,15.0,14.9,12.881219798183558
53441,14.0,15.5,12.911442095741167
53442,11.0,11.700000000000001,9.16161322054512
53443,10.8,29.900000000000002,4.562800859990879
53444,8.3,8.9,6.300942392382268
53445,18.6,19.700000000000003,17.326029191468116
53446,17.000000000000004,18.3,15.842345480975098
53447,8.9,29.900000000000002,3.519527276830409
53448,10.200000000000001,29.900000000000002,3.979138908794356
53449,14.3,13.0,11.972735524124998
53450,16.500000000000004,17.8,15.32641983649588
53451,9.700000000000001,10.8,8.077302068951674
53452,8.5,29.900000000000002,3.0775393392504515
53453,9.1,29.900000000000002,3.6443268844569197
53454,8.6,9.8,6.880618744363689
53455,11.0,12.4,9.665914845944613
53456,8.8,8.3,6.337969736682297
53457,29.900000000000002,8.4,3.0596937359570555
53458,20.000000000000004,19.900000000000002,17.964955200983123
53459,10.0,10.9,8.216270674656714
53460,17.500000000000004,17.8,15.638776284205393
53461,9.9,11.9,8.887817861884688
53462,8.6,29.900000000000002,3.314765277216821
53463,7.1,7.2,4.759738447252068
53464,7.9,9.9,6.681051008777937
53465,7.3,6.3,4.439144888351162
53466,9.5,11.4,8.358833354288889
53467,12.0,12.700000000000001,10.236954220920321
53468,13.8,14.5,12.043318361341239
53469,18.3,16.1,16.030431225401493
53470,8.1,7.7,5.620154748640523
53471,29.900000000000002,11.1,4.561148985032313
53472,10.1,29.900000000000002,3.997453580891208
53473,13.0,14.200000000000001,11.634421817863327
53474,7.3,29.900000000000002,2.4871281787394617
53475,7.6,29.900000000000002,2.6951061246631647
53476,9.3,9.700000000000001,7.223819602763035
53477,7.5,29.900000000000002,2.6717980921655164
53478,7.6,10.0,6.643337589645951
53479,6.9,8.8,5.530675259414084
53480,11.6,12.5,9.932966169152294
53481,13.3,14.200000000000001,11.681821891364832
53482,12.3,11.1,9.818790831327965
53483,13.6,14.4,11.92171249033187
53484,5.9,6.0,3.4619071015160205
53485,6.3,6.5,3.864264310267702
53486,5.9,5.9,3.3813068247974174
53487,11.5,9.5,8.826444085562748
53488,18.400000000000002,19.800000000000004,17.43884546109559
53489,12.4,13.0,10.601303973658862
